1.352000000000000000e+03 6.056355115377143328e+00 3.954585994354722089e+01 2.295781630964569686e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.353000000000000000e+03 9.375673544011013405e+01 3.795408982233732331e+01 1.773646508272894806e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.354000000000000000e+03 4.223474523981182926e+01 3.468353585634786906e+00 5.863324933643154324e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.355000000000000000e+03 4.942847153767847601e+01 1.758448211178342824e+00 1.024081856815395319e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.356000000000000000e+03 9.597103131443043367e+01 7.363123847706407332e+01 3.825298209393197624e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.357000000000000000e+03 1.412367492148554149e+01 2.615467517373048878e+01 2.070713213561258215e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.358000000000000000e+03 4.121240302586378590e+01 3.076933195609483818e+01 3.726832683642844479e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.359000000000000000e+03 9.963295789775749256e+00 7.562270098611379865e+01 2.938367950832613218e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+03 9.333137097564774365e+01 7.140419186469915758e+01 8.425128734095730465e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.361000000000000000e+03 5.041412041184446480e+01 4.756641612362263771e+01 8.480624468902014712e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.362000000000000000e+03 9.959998792116753208e+00 2.301609786444114292e+01 6.603084731769503435e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.363000000000000000e+03 2.723073274168121927e+01 6.583599778383025125e+01 7.944243766241908133e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.364000000000000000e+03 2.558051567717285479e+01 8.333340450855189374e+01 5.632046180511293443e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.365000000000000000e+03 5.011221375552287327e+01 4.212681853022649392e+01 1.774058718926399081e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366000000000000000e+03 7.357197127724285224e+01 5.071511643214551412e+01 3.203244112386278886e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.367000000000000000e+03 6.096875801339541567e+01 2.689776573663489501e+01 6.191523042533860632e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.368000000000000000e+03 9.633911364567850910e+01 3.078113249931223550e+01 6.916705392398479546e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.369000000000000000e+03 2.758228522522719928e+01 7.925425941403875640e+01 2.611422829300591530e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+03 8.993953790547676874e+01 4.519135823292073439e+01 8.988764351541288988e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.371000000000000000e+03 4.498657994414723049e+01 1.458517988502526741e+01 2.087927257222060717e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.372000000000000000e+03 8.574188649884798963e+01 9.216860912596281707e+01 7.513012290560372719e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.373000000000000000e+03 7.547375222049235788e+01 1.568120764815787993e+01 5.411314037118815889e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.374000000000000000e+03 4.342519716065711322e+01 8.761705387676150281e+01 6.923485275994200094e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+03 3.471380847943728032e+00 1.984914784815091693e+01 2.220097836928654900e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.376000000000000000e+03 5.984695894909349079e+01 2.973437457611475310e+01 2.039565709384395475e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.377000000000000000e+03 4.492340590851672033e+01 4.853157705935349497e+01 2.308435014308910382e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.378000000000000000e+03 9.465672570741990910e+01 1.080576134735728999e+01 8.774134965263378660e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.379000000000000000e+03 6.271954691626848444e+01 2.308493848310238050e+01 9.650969291497636959e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+03 2.178152685469370020e+00 2.472937316338582647e+01 1.778839577972022212e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.381000000000000000e+03 8.936869374930071785e+01 2.251063491717275600e+00 3.186156941109552498e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.382000000000000000e+03 9.130447559278245251e+01 5.787319133859026010e+01 5.288538876796052079e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.383000000000000000e+03 1.806584198882345049e+01 9.201382108890194900e+01 6.340544960145690823e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.384000000000000000e+03 1.501506925409504767e+01 3.538510152495100414e+01 6.771521076347542589e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.385000000000000000e+03 4.839750398862994274e+01 2.926409333959993830e+01 2.453186638898041672e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.386000000000000000e+03 6.202913519496958372e+01 2.579761347577447239e+00 4.954932933178071153e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.387000000000000000e+03 8.474954368210996236e-01 4.197227060763451334e+01 7.373805929617370225e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.388000000000000000e+03 4.105190608840738520e+01 7.526787037368544020e+01 5.056890534202018728e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.389000000000000000e+03 1.421423328516689999e+01 7.525197587349143191e+01 3.149183836721985941e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+03 6.959649941937184892e+00 8.354771331039870574e+01 1.594573281270720244e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.391000000000000000e+03 1.039095480909324465e+01 8.704393537303757000e+01 7.045841643740669014e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.392000000000000000e+03 3.065768554591663531e+00 2.585712370143793493e+01 5.987245273142261226e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.393000000000000000e+03 5.993921808285339381e+01 9.872154451309573631e+01 9.010880521517910324e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.394000000000000000e+03 6.449201918061294236e+01 3.260006523833479974e+01 4.954872228370644649e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.395000000000000000e+03 2.691280476169571756e+01 6.368717561085846413e+00 3.309452282589161598e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.396000000000000000e+03 4.182428123642637274e+01 1.554153396609048166e+01 4.061672745829093856e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.397000000000000000e+03 6.133956668984473026e+01 3.731901477208378282e+01 6.957413614561434656e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.398000000000000000e+03 8.579193167009340470e+01 9.035793507600963892e+01 7.075658567283917932e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.399000000000000000e+03 3.353770503854666174e+01 5.106607238213646127e+01 4.278004046716343822e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+03 3.088927874209422697e+01 3.729396680709719192e+01 2.429936614901049197e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.401000000000000000e+03 9.271324048725612954e+01 6.911074480656688479e+01 2.505608679578424969e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402000000000000000e+03 2.987550446139628590e+01 9.050932746023018183e+01 8.582379845378642358e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.403000000000000000e+03 3.317575309435409991e+01 3.977150486894628045e+01 1.976527569494565029e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.404000000000000000e+03 8.928553104167257004e+01 3.337671980756518053e-01 3.989213929424091276e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.405000000000000000e+03 6.039805863129855368e+01 9.306033327180280423e+01 2.678542808563621946e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.406000000000000000e+03 5.151140918422277792e+01 8.625190873680669768e+01 2.400458392008492226e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.407000000000000000e+03 2.339633129329875416e+01 3.611412452773848969e+01 3.150152886174276645e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.408000000000000000e+03 4.747845782095206602e+01 8.876768249034624603e+01 7.764151546273456006e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.409000000000000000e+03 3.077178329634882203e+01 6.275178500991499675e+01 9.444332411741453370e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+03 1.229207454973180091e+01 8.938838953713693058e+01 6.395993980935632806e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.411000000000000000e+03 9.723134523602898582e+01 1.623992215408306450e+01 1.262275749225366717e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.412000000000000000e+03 5.730217874626703178e+01 4.477237963832544665e+01 7.325195542384943082e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.413000000000000000e+03 4.631829056439810444e+01 5.782473187704101036e+01 4.987673491678476978e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.414000000000000000e+03 5.005923440859739060e+00 2.374054630342273953e+01 1.562794392511182018e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.415000000000000000e+03 4.968285678997258259e+01 7.746432966028383049e+00 5.604292298989156507e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.416000000000000000e+03 3.875938926575337717e+01 3.618998506760362233e+01 4.317729664383085719e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.417000000000000000e+03 4.110385071659700884e+01 5.321673955343342044e+01 6.292959318280882997e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.418000000000000000e+03 6.250910696401589917e+00 8.810889689561764726e+01 9.829438738607177584e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419000000000000000e+03 4.726187912918875611e+01 3.539739208671643933e+00 8.523689956759628927e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+03 8.862045680851745999e+01 9.265495343242862702e+01 8.302665839635859868e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421000000000000000e+03 5.938929962925877248e+01 9.238368221962778293e+00 4.148886762612158208e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.422000000000000000e+03 6.095855195264232584e+00 4.849684760802316674e+01 8.544892223987301350e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.423000000000000000e+03 5.797529088021081378e+01 8.381993039448319394e+01 1.863454763552165971e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.424000000000000000e+03 5.199601564123549480e+01 3.170838291792531649e+01 7.848766470364166992e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+03 3.226513340888944725e+01 5.245854019939880430e+01 8.318313373470583372e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.426000000000000000e+03 4.245508045009513864e+01 2.208713652116425408e+01 8.587716523210006869e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.427000000000000000e+03 7.145538258104866713e+01 7.734031711714460755e+01 9.787952015107764225e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.428000000000000000e+03 7.154936853439924960e+01 2.210763516598929357e+01 6.303908485317094801e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.429000000000000000e+03 8.455353752476320039e+01 7.313785757221064898e+01 7.109817126784577113e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+03 6.211228072243808640e+01 3.521556501316835952e+00 1.213986089301223359e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.431000000000000000e+03 9.596472640301293211e+01 8.523185829633059996e+01 9.654032537793793267e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.432000000000000000e+03 4.082854596653360346e+01 5.669356956098985734e+01 9.997883729432422228e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.433000000000000000e+03 7.035825203937666572e+01 3.292369666124146477e+01 3.570634221455215584e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.434000000000000000e+03 5.714616620759041865e+01 5.095602807382407917e+01 5.249309310878962265e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.435000000000000000e+03 8.689824592768840716e+01 8.796157459687017877e+01 2.517657396113821733e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.436000000000000000e+03 6.464651414350885261e+01 9.887010413614705229e+00 1.235400232070024096e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.437000000000000000e+03 5.637597439017705270e+00 6.205364201144932679e+01 1.013583843850650545e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438000000000000000e+03 8.653794999047208591e+01 4.573846684162707987e+01 4.594315580621078254e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.439000000000000000e+03 9.664158715369181607e+01 1.291302504496122339e+01 6.383994457482853591e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+03 8.166177660250293968e+01 4.163521000684314544e+01 7.803388721008797546e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.441000000000000000e+03 7.232018416603547273e+00 7.329972866217353555e+01 6.042468980660811440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.442000000000000000e+03 7.295129516624837152e+01 3.984177864519028134e+01 3.890101577322027282e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.443000000000000000e+03 9.352133487310172200e+01 3.592103521741088201e+01 5.512558296554696824e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
