1.774000000000000000e+03 3.488812470098692131e+01 6.005584872524805462e+01 8.991731972166216735e+01
1.775000000000000000e+03 3.827595687009443992e+01 5.780767834904130353e+01 3.880025047112334136e+01
1.776000000000000000e+03 -4.626488748694206521e+01 -6.606548781366703338e+01 -9.382918206786673920e+01
1.777000000000000000e+03 -6.987145408633411137e+01 5.033472462641051237e+01 1.826835697571302930e+01
1.778000000000000000e+03 8.206587380343326288e+01 -6.521019769015185830e+01 6.251960814067651739e+01
1.779000000000000000e+03 9.358329114952930183e+01 7.898150731977011674e+01 4.042077191300188588e+01
1.780000000000000000e+03 -8.287324802259068690e+01 -1.689160884489511005e+01 9.827799554053085274e+01
1.781000000000000000e+03 1.971042530124666925e+01 -7.697213252397121153e+01 9.267368699206302551e+01
1.782000000000000000e+03 -1.561026670389042970e+01 -3.977913747770966957e+00 1.595748322692609378e+01
1.783000000000000000e+03 -8.290304402100827019e+01 -4.156012501812092097e+01 3.063975610332745347e+01
1.784000000000000000e+03 -7.460920833053860690e+01 -6.718262305011668545e+00 8.439326526620203595e+01
1.785000000000000000e+03 -3.987194159045082387e+01 4.083719676035683932e+01 -4.494813516403590370e+01
1.786000000000000000e+03 -1.048957088576718633e+01 -1.136101901155681659e+01 3.784574256457089803e+01
1.787000000000000000e+03 -7.651766055753277840e+01 7.796424209438121977e+01 -3.853120175086674948e+01
1.788000000000000000e+03 3.263118901039143793e+01 -5.401072137280622343e+01 -1.319480038540086220e+01
1.789000000000000000e+03 7.181618992104480981e+01 -7.508998014472632576e+01 2.638545019261853142e+01
1.790000000000000000e+03 -3.382024806752023949e+01 3.587352795354987478e+01 -2.690962622720858377e+01
1.791000000000000000e+03 -7.034301920015543885e+01 6.726233129577991576e+01 4.389882895646653083e+01
1.792000000000000000e+03 2.187655896381559728e+01 8.134623707471494924e+01 -5.343815796765256465e+01
1.793000000000000000e+03 2.840631033647355963e+01 -9.256419611378794343e+01 -7.792941716239390360e+01
1.794000000000000000e+03 1.857405679006771493e+01 7.826824504410944883e+01 -9.674741318207229313e+01
1.795000000000000000e+03 -7.030074406758156158e+01 -1.293932093974681230e+00 4.364122301558677464e+01
1.796000000000000000e+03 1.020944197222806160e+00 -2.581343810043095033e+01 -1.355213667995305293e+01
1.797000000000000000e+03 8.020012361676753798e+00 -3.837063884251374901e+01 -2.582478646605324002e-01
1.798000000000000000e+03 5.678439710456033396e+01 -4.502034566899241952e+01 -8.449986232161306532e+01
1.799000000000000000e+03 9.108889329796848244e+01 -5.449432400493399342e+01 8.703399726588925489e+01
1.800000000000000000e+03 1.937609006543150514e+01 -3.978835703551417424e+01 6.566263808215644815e+01
1.801000000000000000e+03 5.907994228109731694e+01 -5.123657249426833715e+01 -8.923777321676557506e+01
1.802000000000000000e+03 6.056754012363718687e+00 -7.894080643510945094e+01 8.894204242810693017e+01
1.803000000000000000e+03 3.246709275987529253e+01 -9.249096116230535358e+01 7.768586561722301553e-01
1.804000000000000000e+03 2.864716852543711667e+01 1.964246159037896788e+01 9.784590389359277651e+01
1.805000000000000000e+03 -4.039477303460250823e+01 -6.055018823966176456e+01 5.188388184345911469e+01
1.806000000000000000e+03 -5.748883571358611988e+01 -5.286483851716705651e+00 9.512536035825203129e+00
1.807000000000000000e+03 -7.991974608444016326e+01 -4.354321458095511410e+00 7.414779594290772025e+01
1.808000000000000000e+03 -3.496129174279285223e+01 4.335006751475454223e+01 2.352457176826197127e+01
1.809000000000000000e+03 3.021113696994406439e+01 9.986135391775793835e+01 -4.991171054322940392e+00
1.810000000000000000e+03 3.183063698237735650e+01 -7.771826576690310517e+00 7.590971433196575902e+01
1.811000000000000000e+03 1.828054582141791506e+00 3.736497166108665446e+00 -6.402528231306440887e+01
1.812000000000000000e+03 -7.332898098827074307e+01 6.855112248547290399e+00 7.575970814922980878e+01
1.813000000000000000e+03 7.018865809196745431e+01 -5.181467317365115832e+01 -8.262829077124567334e+01
1.814000000000000000e+03 -4.251234923417235478e+01 -3.022023812970509127e+01 -9.463620626498095589e+01
1.815000000000000000e+03 -2.677394441143668047e+01 8.271764611579250470e+01 4.199152015853679920e+00
1.816000000000000000e+03 4.159509322702725775e+00 2.695806402266367385e+01 -9.794789402200521522e+01
1.817000000000000000e+03 -1.673042081907094669e+01 1.893663914076275745e+01 9.683545881691595980e+01
1.818000000000000000e+03 7.614385431886903177e+01 6.976876151409288696e+01 8.850034618081099325e+01
1.819000000000000000e+03 4.980526266206541663e+01 -9.749313982682666335e+01 -9.941595344533662626e+01
1.820000000000000000e+03 -3.221106594912470911e+01 -2.065678339476955117e+01 -7.655057153605899600e+01
1.821000000000000000e+03 -7.167034459787035416e+01 8.840003085471381894e+01 -2.341596364725606705e+01
1.822000000000000000e+03 -6.991886071946831294e+01 -2.568241433310336497e+00 6.638179567111635038e+01
1.823000000000000000e+03 8.412380150931851119e+01 1.521067647888168040e+01 -1.640014912833627392e+01
1.824000000000000000e+03 8.387131755440093173e+01 8.920740347107545176e+01 5.559122170121091244e+01
1.825000000000000000e+03 5.540412900117534889e+01 -7.868245823920511839e+01 -3.049964156749332034e+01
1.826000000000000000e+03 -3.099164562437728421e+01 -5.391673956990297256e+01 -9.947712270847917182e+01
1.827000000000000000e+03 1.720607326484275745e+01 7.098301313200070695e+01 -2.708900116512933209e+01
1.828000000000000000e+03 -6.749087935959899198e+01 9.078766368950861931e+01 -9.822710106157961363e+00
1.829000000000000000e+03 -6.994828744995922420e+01 -6.159797864477039298e+01 1.845058190670883036e+01
1.830000000000000000e+03 -5.482102301456668414e+01 9.311630854736489482e+01 2.110896908171602249e+01
1.831000000000000000e+03 2.206890062676931663e+01 -4.647525881070768605e+01 -4.503410053144642688e+01
1.832000000000000000e+03 7.691228807247382804e+01 6.223858233966894460e+01 3.987092440136625981e+01
1.833000000000000000e+03 -7.751386312109254106e+01 -7.192690133090357563e+01 -1.694091450919421504e+01
1.834000000000000000e+03 -6.460775899857011950e+01 -1.966448163783935854e+01 2.063752515734629256e+01
1.835000000000000000e+03 -3.617813572494981145e+01 -5.197084507618894378e+01 5.049391203362765168e+01
1.836000000000000000e+03 5.403439083650400931e+01 2.895649892177589635e+01 -1.682123402660715783e+01
1.837000000000000000e+03 2.235410181688450848e+01 -1.856995871811537668e+01 6.543872633671983863e+01
1.838000000000000000e+03 -1.222801786135312341e+01 -3.141696511945402115e+00 -7.090422147455432977e+00
1.839000000000000000e+03 -4.285623625873711262e+01 8.731164799858180459e+01 -6.876891224413080295e+01
1.840000000000000000e+03 3.528918855617704509e+01 3.980970449523149313e+01 -6.312227871133322310e+01
1.841000000000000000e+03 -5.988151329936081879e+01 -4.640073832463047410e+01 -5.277948016511573570e+01
1.842000000000000000e+03 -5.556025385108120673e+01 6.926468185722612247e+01 5.067865684775636481e+01
1.843000000000000000e+03 -8.195563052819029792e+01 7.388564348152762307e+01 9.014408954907327853e+00
1.844000000000000000e+03 -6.419459369550462036e+00 -4.045207385630367014e+01 1.687044426950490106e+01
1.845000000000000000e+03 -8.134609364855435842e+01 4.255311575352018849e+01 -7.356324672306089951e+01
1.846000000000000000e+03 -6.538891746738411825e+01 7.757372848285324096e+01 5.819234480379584795e+01
1.847000000000000000e+03 -9.264841056907997086e+01 -3.045909116607925426e+01 1.734025931546547739e+01
1.848000000000000000e+03 -4.348276869607033035e+01 -4.579924834544508627e+01 -9.735518463672951839e+01
1.849000000000000000e+03 -7.462204519907548672e+01 1.813609300275074077e+01 3.271966469410727285e+01
1.850000000000000000e+03 4.080298019977837498e+01 9.724394026849290640e+01 1.120830517003343907e+01
1.851000000000000000e+03 7.936887220277417043e+01 9.478780234339667743e+01 -2.457280083482746846e+01
1.852000000000000000e+03 -2.378975227221946653e+00 -5.173298206348832906e+01 -8.449271568170115643e+01
1.853000000000000000e+03 -7.573429960751212775e+01 -1.834812664767891022e+01 -6.384316023028417675e+01
1.854000000000000000e+03 7.343808132612348061e+01 -3.383910868949189421e+01 -6.835734537730292004e+01
1.855000000000000000e+03 4.306253394374901688e+01 -5.489453624872137993e+01 -4.867787427676937284e+01
1.856000000000000000e+03 6.733913982436243373e+01 -5.311428195400995378e+01 3.422578867240282108e+01
1.857000000000000000e+03 -2.181835638063909144e+01 2.488750021884700203e+01 -9.262173015085808458e+01
1.858000000000000000e+03 -2.298977667190922247e+01 -1.744288320343172671e+01 3.464699170558802876e+01
1.859000000000000000e+03 5.619896907793992824e+01 7.554846907157354963e+01 3.771192032447203957e+01
1.860000000000000000e+03 7.013931356847355403e+01 -5.208242868031913986e+01 -8.310779135229830672e+01
1.861000000000000000e+03 6.195047477989179185e+01 -4.433729917205280202e+01 6.013080828847478898e+01
1.862000000000000000e+03 -7.007876615965260214e+01 5.294413329550431513e+01 9.144211104528758938e+01
1.863000000000000000e+03 8.099878230494863374e+01 -5.211917906945935641e+01 9.203672422304300937e+01
1.864000000000000000e+03 7.730547309554012259e+01 6.869638103475992352e+01 3.405168981695636887e+01
1.865000000000000000e+03 8.177447060934342460e+01 -8.744635422804858393e+00 5.168362525109711214e+01
1.866000000000000000e+03 4.500548943920430389e+01 -6.772893326835620087e+01 5.752400511205895128e+01
1.867000000000000000e+03 -4.130482249611766576e+00 6.709912140063509867e+01 -5.137246301466609566e+01
1.868000000000000000e+03 7.301193741008262350e+01 -6.838110791009577305e+00 -2.543301436462910203e+01
1.869000000000000000e+03 -3.175701846647898208e+01 4.204798778340153120e+01 -6.659703319289008050e+01
1.870000000000000000e+03 -6.494370017108235515e+01 -2.429713469039200646e+01 -7.375507341230309066e+01
1.871000000000000000e+03 -9.539235287209635317e+01 -7.423111827381956296e+00 3.419494512899778726e+01
1.872000000000000000e+03 -6.170486688348186988e+01 1.583544394206715111e+00 9.117300017413323587e+01
1.873000000000000000e+03 1.476267769949684094e+01 1.769480209830194184e+01 -1.573372368168837099e+01
1.874000000000000000e+03 -1.435429274720512183e+01 3.365171304591476797e+01 -8.133177656950208245e+01
1.875000000000000000e+03 5.428592929088282837e+00 -6.833338060561553107e+01 6.226557328366315858e+01
1.876000000000000000e+03 -4.494807435371122040e+01 -2.000190860943424909e+01 8.076553197757743874e+01
1.877000000000000000e+03 -1.901333521860506437e+01 -2.775372894396907952e+01 -5.300520707936063047e+01
1.878000000000000000e+03 4.978750022853750679e+00 9.832919253550629435e+01 -7.432053281456909133e+01
1.879000000000000000e+03 -1.361701219863631351e+01 -1.125530721115819333e+01 5.881262120816492711e+01
1.880000000000000000e+03 1.878689078916340094e+01 -9.457411636443976022e+01 5.063349416627762878e+01
1.881000000000000000e+03 -3.445020247743899233e+01 7.027103128076505811e+01 -8.666104135373476680e+00
1.882000000000000000e+03 4.977444086079672303e+01 9.555825486981478889e+01 -2.982660130035479540e+01
1.883000000000000000e+03 9.765838569017350324e+01 7.579706265438379553e+00 -2.435060861379954034e+01
1.884000000000000000e+03 8.131090602844595594e+01 2.112416314641396653e+01 5.482974567756948581e+00
1.885000000000000000e+03 -2.327488044393422051e+00 -4.908006423160436071e+01 2.128169412079583545e+00
1.886000000000000000e+03 -3.152617057815820800e+01 7.252114256206276366e+01 -1.738441128250478585e+01
1.887000000000000000e+03 -2.341701716373820830e+01 2.811055021845078983e+01 -2.901941046612832587e+00
1.888000000000000000e+03 -3.713327385073279174e+01 -2.680306973642498924e+00 -1.460503058669719856e+01
1.889000000000000000e+03 -6.644498206530624884e+01 5.981286151222373348e+01 3.454030860614576426e+01
1.890000000000000000e+03 -2.640555324586002683e+01 6.132481428600491569e+01 -5.054271459494485974e+00
1.891000000000000000e+03 -1.868667860681527770e+01 -5.539980676710376528e+00 -3.233015211313872150e+00
1.892000000000000000e+03 2.040377441060401509e+01 3.257130267007173074e+01 -3.669135140602002565e+01
1.893000000000000000e+03 7.745776244592413207e+01 -9.334754244994955741e+01 6.423524457076092631e+01
1.894000000000000000e+03 7.460213948206630619e+01 -2.746277268599772725e-01 9.432660001632164892e+01
1.895000000000000000e+03 -6.144114109374898547e+00 -6.561124128778961229e+00 7.180822920725178449e+01
1.896000000000000000e+03 4.730309662545972849e+00 -2.395555652959180293e+01 8.543166228275910612e+01
1.897000000000000000e+03 -3.184412368866573750e+00 -2.382272944658523528e+01 6.748815212607229341e+01
1.898000000000000000e+03 8.649343262750748806e+01 8.440523901525618555e+01 4.497978771812869070e+01
1.899000000000000000e+03 -3.167990973315963998e+01 3.549060075832449002e+01 -7.387448508316494156e+01
1.900000000000000000e+03 -7.970934172055402200e+01 2.672850812251945740e+01 -3.679296874287945229e+01
1.901000000000000000e+03 5.711820921902057790e+01 -1.320726956932043450e+01 -7.105472816690610216e+01
1.902000000000000000e+03 -8.013980336413268901e+01 6.791191697621141543e+01 3.846555348280491415e+01
1.903000000000000000e+03 -8.913155700174951335e+01 6.778611016263678835e+01 -8.104160255512094579e+01
1.904000000000000000e+03 -9.757072819089742666e+01 6.829952772029348296e+01 2.309083267156886166e+00
1.905000000000000000e+03 3.570540561936552670e+00 -7.238706916669505631e+01 -9.691398941342596629e+01
1.906000000000000000e+03 3.821464141327772523e+01 -9.056103408917344666e+01 -9.650307312557279715e+01
1.907000000000000000e+03 -2.039987847777247154e+01 2.315545472223166001e+01 3.196039633453981921e+01
1.908000000000000000e+03 -3.944720939152959005e+01 2.466285064937001614e+00 -6.411639474879207512e+01
1.909000000000000000e+03 -8.217094123057613331e+01 1.620454204154266975e+01 7.560861437230970239e+01
1.910000000000000000e+03 8.181946569416955128e+01 7.275098344884854384e+01 -5.963039644591898991e+01
1.911000000000000000e+03 3.064870321751158500e+01 -3.479890571283226564e+01 9.455692152115298654e+01
1.912000000000000000e+03 8.638886625401896424e+01 4.199947608729264203e+01 5.160964259942741705e+01
1.913000000000000000e+03 1.532847317212313598e+01 5.681877778306001403e+01 -4.754351819822097980e+01
1.914000000000000000e+03 -9.201078675388738759e+01 -1.511209334761149847e+01 -5.808568927724071784e+01
1.915000000000000000e+03 2.123304713970648550e+01 -4.499828618503138955e+01 6.584521404040451387e+01
1.916000000000000000e+03 -3.730793367753726386e+01 5.493562639523823776e+01 -9.539746739629206829e-01
1.917000000000000000e+03 7.445643892726512547e+01 3.029269806345886806e+01 7.588357386393678894e+01
1.918000000000000000e+03 7.947042873145102249e+01 -4.721086880531792929e+01 -3.855818611016248454e+00
1.919000000000000000e+03 -6.031150054052445597e+01 -9.785101361126091746e-02 5.543477570273325483e+01
1.920000000000000000e+03 2.145889019887736637e+01 -9.033070686149721951e+01 -9.024474451406561570e+01
1.921000000000000000e+03 -9.550495881213025484e+01 1.604776038902546631e+01 -5.699701092126652213e+01
1.922000000000000000e+03 2.662407673108144834e+01 -7.050373518112489535e+01 3.592258472181164564e+00
1.923000000000000000e+03 -9.919582178352214896e+01 6.235921030919053720e+01 2.636038552759558584e+01
1.924000000000000000e+03 -9.705529229767053323e+01 -2.456426428086788682e+00 -1.660916981203162024e+01
1.925000000000000000e+03 2.090420672472870223e+01 3.007368342490084245e+01 -7.970125980042071490e+01
1.926000000000000000e+03 9.443226809906039421e+01 5.961561155891548225e+00 5.731836102511689290e+00
1.927000000000000000e+03 -9.956483033486030365e+01 -4.356267556894217563e+01 -3.728595580720581637e+01
1.928000000000000000e+03 8.361862246172546520e+01 -2.968893753005983172e+01 -6.649101448324950070e+01
1.929000000000000000e+03 5.481180892456247733e+01 -1.259575406576167822e+01 3.924069648849268788e+01
1.930000000000000000e+03 4.463310015237127715e+01 3.564641198793607657e+01 -7.397608248165683165e+01
1.931000000000000000e+03 6.109209528681607537e+01 5.307730521928837675e+01 5.681416932466842873e+00
1.932000000000000000e+03 3.454722832323244575e+01 -8.868469962299715803e+01 -1.446585389519103870e+01
1.933000000000000000e+03 5.182036746851621700e+01 8.134873684607404698e+01 -7.893671487549296728e+01
1.934000000000000000e+03 8.892745960267782834e+01 6.462407797209334603e+01 3.983480795392997464e+01
1.935000000000000000e+03 5.082420348261740273e+00 5.058186807681079955e+01 -1.798147992008760809e+01
