1.672000000000000000e+03 3.048900911647056589e+01 7.704616380304794632e+01 1.567189111076761066e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.673000000000000000e+03 7.858477178756913872e+01 3.312157882711527179e+01 7.054424704539652424e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.674000000000000000e+03 9.348611494080330431e+01 5.480802588261236252e+01 2.349211937535353911e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.675000000000000000e+03 8.768870357114914782e+01 5.020452194065203599e+01 4.511830266555054436e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.676000000000000000e+03 4.462735970653669426e+01 3.098736528805464729e+01 1.450133734798640894e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.677000000000000000e+03 6.936711051842148379e+01 8.745502551217936116e+01 3.280609381771780875e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.678000000000000000e+03 5.966868962140582511e+01 4.423803139477822555e+00 1.532532215289689148e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.679000000000000000e+03 9.154971449837978170e+00 6.066558176348463149e+01 7.174133109812919429e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+03 9.336846635200745936e+01 1.186914723037283359e+01 6.377128020005930154e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.681000000000000000e+03 8.653872229749039491e+01 3.011364679154214841e+01 8.201046781556259191e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.682000000000000000e+03 6.257531480994398265e+01 7.297738189705525258e+01 5.465302794426789745e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.683000000000000000e+03 3.689488641629780119e+01 2.896873414897369514e+01 6.922684997912736549e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.684000000000000000e+03 9.761133919421600069e+01 8.025662328413253022e+01 6.609019806202013569e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.685000000000000000e+03 7.212122519954849054e+01 8.243291742295471636e+01 8.281557027207121280e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.686000000000000000e+03 3.998945380314366815e+01 1.408400357526482516e+01 3.746896831135626549e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.687000000000000000e+03 7.737279710692199330e+01 6.989527045730503652e+00 7.484522090087537549e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.688000000000000000e+03 8.952321888791630045e+01 3.737680605908482079e+01 8.466834554765657117e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.689000000000000000e+03 1.954203774906542179e+01 3.937319620325503422e+01 4.120656907189643903e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+03 8.067773150607561661e+01 8.912664608838427682e+01 5.146716216402589339e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.691000000000000000e+03 3.832712436102926290e+01 7.159677866838816840e+01 9.775724624661901885e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.692000000000000000e+03 2.771250765790783532e+01 4.941626894558711314e+01 1.923906485964134205e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.693000000000000000e+03 5.298766568558433221e+01 9.338333035349852196e+01 2.483836319922480129e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.694000000000000000e+03 9.321651072377479252e+00 2.216309537438119293e+01 8.992102946305942623e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.695000000000000000e+03 1.285315264244191269e+01 5.580312543960445026e+01 6.688045935265968467e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.696000000000000000e+03 8.699627938310830189e+01 9.291956141236711630e+01 7.181997715786484093e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.697000000000000000e+03 5.841516948903240092e+01 3.743091455885264907e+01 3.525672296476511036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.698000000000000000e+03 4.703250493541133181e+01 6.117346366944082092e+01 6.597619579446268290e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.699000000000000000e+03 9.402409641133934315e+01 8.388944220665511864e+01 6.403845684340413413e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+03 8.954663051942458196e+01 3.119301466236668041e+00 1.832814739017472050e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.701000000000000000e+03 8.747335441690754010e+01 4.394012906374688043e+01 4.764595830243084862e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.702000000000000000e+03 8.865396295734223031e+01 4.301523523171860575e+01 3.507740039914020258e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.703000000000000000e+03 7.953225584372904677e+01 7.849795711668433285e+01 9.774659107191475016e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.704000000000000000e+03 7.367397184712763192e+01 7.497289811935013404e+01 4.966441913286075049e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.705000000000000000e+03 9.865091534164051268e+01 4.761635543651355107e+00 5.184148496892320424e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.706000000000000000e+03 2.388115463154560913e+01 4.446053751794496378e+01 6.524646294914674627e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.707000000000000000e+03 2.829164558476939817e+01 6.351937751196587811e+01 7.240709186272559350e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.708000000000000000e+03 7.825257952073573620e+01 4.244553632248864972e+01 5.488121608523728412e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.709000000000000000e+03 2.326027735873210744e+01 1.926251982062170498e+01 9.471789490455216765e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+03 6.099741055920000576e+01 8.443095385083935867e+01 2.867796629660167440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.711000000000000000e+03 5.658697472443823528e+01 2.520925196796963696e+00 2.952031129073456839e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.712000000000000000e+03 9.000210537217498086e+01 8.393473909461393134e+01 4.522236632952360935e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.713000000000000000e+03 1.197712717659942250e+01 4.503330182889830979e+01 8.887727501297159449e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.714000000000000000e+03 5.916528372224991728e+01 6.478905024301000992e+01 1.247115165146927040e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.715000000000000000e+03 4.850780104784531943e+01 6.182532692780205252e+01 4.743053664828533300e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.716000000000000000e+03 8.864872673352030574e+01 4.362769587526607040e+01 6.621280277589187335e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.717000000000000000e+03 9.622639065121822455e+01 2.123973752932622006e+01 9.912098553361133213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.718000000000000000e+03 4.568582969395530569e+01 3.875155351757937439e+01 9.477692838402242614e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.719000000000000000e+03 1.665858707901542957e+01 3.144122813649870096e+01 9.345150938620678005e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+03 2.059354535226684035e+01 6.727396190192334302e+01 5.137527310905387168e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.721000000000000000e+03 2.179695033074752075e+01 1.580283650422642516e+00 1.976783996983094838e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.722000000000000000e+03 1.978436199590518640e+01 8.000079894878949460e+01 1.937750489736745863e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.723000000000000000e+03 8.826172034721068371e+00 8.807467876334104062e+01 6.064958999426581698e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.724000000000000000e+03 6.346783609063617604e+01 9.475755613648010467e+01 8.403421073820834408e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+03 4.297484688657954166e+01 3.844698095273884064e+01 6.277434185390473687e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726000000000000000e+03 3.176563191680396159e+01 8.888796707616603499e+01 1.092656372592943903e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.727000000000000000e+03 6.707542814079513960e+01 8.508511615568046693e+01 2.468347681241167635e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.728000000000000000e+03 5.933882155177895612e+01 1.833729972641040717e+01 1.389871685413570646e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.729000000000000000e+03 8.063658289589342587e+01 2.030806980002656204e+01 4.676840266645550770e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+03 3.235302452601971623e+01 2.632363511865662886e+01 9.089721375450386631e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.731000000000000000e+03 5.450661589975961618e+01 1.502032685857024319e+01 1.413506869665791577e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.732000000000000000e+03 8.784177994032440040e+01 7.891843882994844250e+01 7.230390430738009400e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.733000000000000000e+03 5.372756128810664222e+01 1.601180911539384866e+01 3.345644319893003171e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.734000000000000000e+03 6.173022963913265215e+01 3.928873488043805651e+01 1.278871167779429641e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.735000000000000000e+03 5.421588921551483509e+01 1.167219128284613383e+01 9.594675670236017595e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.736000000000000000e+03 9.953252771953236433e+00 6.663459165074009150e+01 5.701850781676755986e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.737000000000000000e+03 6.550504941523757907e+01 2.459534725416889955e+01 4.355488489135369434e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.738000000000000000e+03 9.234414705969041393e+01 5.731839174888335720e+01 2.310674378479195923e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.739000000000000000e+03 9.090503308503376445e+01 6.782325789283019901e+01 7.541844826025308635e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+03 1.767160712557740254e+01 4.929413285325805560e+01 7.020840361023135756e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.741000000000000000e+03 6.550341184908239711e+01 1.941095805082417769e+01 4.679031938325576334e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.742000000000000000e+03 3.038897026429778947e+01 5.434468029536784428e+01 5.254621976690057039e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.743000000000000000e+03 6.497642866445163534e+00 2.713964508522375141e+01 3.084645645092571797e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.744000000000000000e+03 6.950100176624772530e+01 7.786298251675565041e+01 3.870172216631607398e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.745000000000000000e+03 4.250492601667313863e+01 6.847667103719308557e+01 7.244609043528524239e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.746000000000000000e+03 9.428055924129601806e+01 8.359351097610297643e+01 1.283623085024665400e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.747000000000000000e+03 7.237488354594423967e+00 8.151682762979555719e+01 3.174890777346561777e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.748000000000000000e+03 3.986041304320799838e+01 8.029169141577460778e+01 4.414161852761666616e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.749000000000000000e+03 2.894504606282641745e+01 9.959412095959469013e+01 8.616683267170908778e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+03 2.777425317973788310e+01 6.911602697026940234e+01 9.147655808252451948e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.751000000000000000e+03 3.571658186535391621e+01 5.687232046086946013e+01 7.875721452253331734e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.752000000000000000e+03 4.820744594517063319e+01 6.020325416634586446e+01 1.677403968471591345e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.753000000000000000e+03 2.251940972493554582e+01 1.757235038459660359e+01 4.159201092440392955e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.754000000000000000e+03 4.381083529845294322e+01 1.768652492755565930e+01 1.685379744103321364e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.755000000000000000e+03 5.613410773921254560e+01 2.679136422229713332e+01 4.573494716794596116e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.756000000000000000e+03 5.294726036450263251e+01 6.541456654867727138e+01 5.268704750005602477e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.757000000000000000e+03 1.274209951721058154e+01 4.114670494181249438e+01 8.226637521655338503e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.758000000000000000e+03 6.276398828461530144e+01 6.729084757313805198e+01 9.710808025462482362e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.759000000000000000e+03 4.593931278344744129e+01 3.868784431407959090e+01 7.225308036426294223e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+03 9.029242619714306528e+00 4.380684390017876950e+01 7.792029604460842052e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.761000000000000000e+03 1.554592742492820712e+01 9.909020560343846284e+01 7.213497800033445628e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.762000000000000000e+03 5.023475948089948417e+01 9.829537734001154092e+01 9.787741120305939546e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.763000000000000000e+03 1.567562358207275075e+00 9.533901146034615692e+01 3.684052942096097638e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
