1.896000000000000000e+03 4.662071428957916908e+01 3.946632382652524029e+01 -5.937052951985659632e+01
1.897000000000000000e+03 -1.205878760322087828e+01 8.581362535247671985e+01 -1.479813898567425845e+01
1.898000000000000000e+03 -5.479338787622842943e+01 9.506578745389174401e+01 -6.633485837214401215e+01
1.899000000000000000e+03 -3.085328943450946682e+01 7.663762761050148242e+01 -3.807028382360633145e+01
1.900000000000000000e+03 4.725773140729137367e+01 -9.297304615093023017e+01 -3.315748063142329727e+01
1.901000000000000000e+03 6.374438423919512786e+01 -9.430482866043925583e+01 -1.928661201252599255e+01
1.902000000000000000e+03 -7.846231947683992303e+01 5.930287915746990102e+00 3.827316420973902922e+01
1.903000000000000000e+03 -2.301715195705356010e+01 8.393471491450583244e+01 -1.320485162079876318e+01
1.904000000000000000e+03 -4.507851190567884458e+01 4.722403295678398649e+01 1.978070574784702629e+01
1.905000000000000000e+03 3.693156345485915182e+01 1.538546259261179827e+01 9.538428586025059985e+01
1.906000000000000000e+03 5.495118811131678171e+01 9.794660533009707137e+01 -3.136869885617561238e+01
1.907000000000000000e+03 8.904702374316957503e+01 5.404098652046984341e+01 8.951987675341558770e+01
1.908000000000000000e+03 7.737901231231789723e+01 -1.545463660359369662e+00 9.645180245285462206e+01
1.909000000000000000e+03 -8.986206342755087917e+01 -1.296162762843737681e+01 9.294216602686653061e+01
1.910000000000000000e+03 1.584772543291645874e+01 2.350154985843320077e+01 -8.162536922050098553e+01
1.911000000000000000e+03 -7.143904171315453766e+01 -1.783542406251294921e+01 7.302741334660581174e+01
1.912000000000000000e+03 -1.614059237427807147e+01 2.210579637276905984e+01 9.309436979574596194e+01
1.913000000000000000e+03 -6.824238768806240785e+01 -7.393093978056801063e+01 4.144655528295790958e+01
1.914000000000000000e+03 5.503809999098479011e+01 -5.627695036261470563e+01 -1.763782845340837824e+01
1.915000000000000000e+03 -2.971747470276473280e+01 5.922991017207998965e+01 2.116800620374710462e+01
1.916000000000000000e+03 7.674241420718759343e+01 -5.145323368083110083e+00 4.937238253611680250e+01
1.917000000000000000e+03 -7.044393211787591724e+01 5.455863987231435175e+01 4.844983020147444108e+01
1.918000000000000000e+03 2.756833093044341965e+01 1.169591758968235951e+01 7.156445458964175543e+01
1.919000000000000000e+03 -8.312098270148773338e+01 -2.644539260087066523e+01 6.258809836637730939e+01
1.920000000000000000e+03 9.932757345392605686e+00 -6.992605618011493718e+00 -7.439792667837201634e+01
1.921000000000000000e+03 5.399652799090899435e+01 9.291794005088883068e+01 -1.677285365518916649e+01
1.922000000000000000e+03 4.080094400266949606e+01 -3.989481840674593371e+01 8.102053919009293281e+01
1.923000000000000000e+03 -6.105338978738519273e+01 -8.151531312103618632e+01 -9.746217182280787483e+01
1.924000000000000000e+03 1.189857860500433873e+01 -7.172403724067599740e+01 5.151439557410859749e+01
1.925000000000000000e+03 5.631869796130351347e+01 6.739159396934371671e+01 -1.585089299118778072e+01
1.926000000000000000e+03 2.047765530645946441e+01 -7.387154085682290372e+01 2.715734467309198763e+01
1.927000000000000000e+03 -9.032013339680271713e+01 -8.137239960404860994e+01 -5.331358961741250369e+01
1.928000000000000000e+03 4.630791977004564330e+01 -4.434091074335457705e+01 -5.922889627131304735e+01
1.929000000000000000e+03 6.435575207874457249e+01 -8.527302524584676746e+01 -9.194391779379675711e+01
1.930000000000000000e+03 -7.798565695396644060e+01 -3.689351671844751479e+01 1.824504593832141452e+01
1.931000000000000000e+03 -4.430405721462378210e+01 -8.130043639229893415e+01 1.690601078176680971e+01
1.932000000000000000e+03 -9.045780062237345476e+01 2.193512914008872627e+01 -3.323845503148940850e+01
1.933000000000000000e+03 3.860270504404721237e+01 -6.279240460566213500e+01 7.276132758991298033e+01
1.934000000000000000e+03 7.134259295865888362e+01 -8.087386012020645865e+01 3.890462059605723510e+01
1.935000000000000000e+03 -1.806167363560702199e+01 4.785847193035557012e+01 1.437127026782121320e+01
1.936000000000000000e+03 -5.288343604552161281e+01 -7.722511588132197069e+00 -5.655804281741097128e+01
1.937000000000000000e+03 7.365656483307682834e+01 -3.634628490776650267e+01 4.899477802235021784e+01
1.938000000000000000e+03 -1.228854049552712269e+01 2.620167942716331666e+01 1.031261928536342154e+01
1.939000000000000000e+03 9.196722462046284363e+01 -1.761572162580558043e+01 -7.384128586553684315e+00
1.940000000000000000e+03 -5.769463819188960230e+01 -5.241985922040282020e+00 3.094020331854896355e+01
1.941000000000000000e+03 3.893366603851424657e+01 -9.388249070633678173e+01 8.763310183711267598e+01
1.942000000000000000e+03 5.525299643456747134e+01 -7.701725042808349464e+00 1.194533995556101758e+01
1.943000000000000000e+03 -5.490248162660520137e+01 2.873319285698543268e+01 9.503259299779975322e+01
1.944000000000000000e+03 -6.265433822260035868e+01 6.101545833974615363e+01 -9.295891963179502682e+01
1.945000000000000000e+03 -1.943155328780619229e+01 -7.580544242841602554e+00 -7.014587307601681232e+01
1.946000000000000000e+03 -8.148179596710352257e+01 4.977101853869834258e+01 1.155467363782731738e+01
1.947000000000000000e+03 5.159153372248812275e+01 9.361221000326361263e+01 5.432551655422450665e+01
1.948000000000000000e+03 6.597912291032299947e+01 -3.531606815237200436e+01 4.882641206272262480e+01
1.949000000000000000e+03 5.397125314848214828e+01 6.259351193474142860e+01 1.443262439717627466e+01
1.950000000000000000e+03 -8.602076155107592115e+01 2.081159132476351203e+00 8.317630300112344344e+01
1.951000000000000000e+03 -9.012396210749761849e+01 -6.450714008524123244e+01 3.153763607717461426e+01
1.952000000000000000e+03 6.592135489973931328e+01 3.771113517576816321e+01 6.071278872334606547e+01
1.953000000000000000e+03 7.964810264935447037e+01 -4.162363505298905153e+01 8.967397995222970764e+00
1.954000000000000000e+03 3.077563932496021337e+01 8.385385368967972397e+01 -2.704574428263464370e+01
1.955000000000000000e+03 2.302259987050070400e+00 3.574005848224075521e+01 2.682249843274804135e+01
1.956000000000000000e+03 -4.812574073331310487e+00 -3.779824942198641935e+01 -3.956142226121506233e+00
1.957000000000000000e+03 -4.768181307899390475e+01 8.718736668067410278e+01 -8.084897978936795937e+01
1.958000000000000000e+03 -3.698633842770269098e+01 -2.345255782107529186e+01 1.090263689106696354e+01
1.959000000000000000e+03 -5.069835520913670024e+01 2.823260750081646364e+01 6.430077783851895390e+01
1.960000000000000000e+03 -7.942103826261850941e+01 7.059396410390037602e+01 7.227527853975024641e+01
1.961000000000000000e+03 6.231964685370097357e+01 2.397241441943112150e+01 -2.894248459617640989e+01
1.962000000000000000e+03 7.749638814948851007e+01 -8.397083801752876298e+01 2.758664665669077110e+01
1.963000000000000000e+03 -4.166145850418234886e+01 6.928180024993748987e+01 -9.574523442876676427e+01
1.964000000000000000e+03 8.241012953791486950e+01 -4.772499903071609850e+01 8.697908423366929043e+00
1.965000000000000000e+03 7.303419777007937341e+01 3.303193364441015234e+01 2.378953848959763917e+00
1.966000000000000000e+03 4.735298714691067801e+01 -5.609728853355451150e+01 -8.350182575349606395e+00
1.967000000000000000e+03 -6.894082298649648521e+01 3.039468256475852392e+00 3.483615705547271801e+01
1.968000000000000000e+03 3.816369792538230143e+01 7.930859645944327951e+01 2.834555120092383618e+01
1.969000000000000000e+03 -2.028725586630506683e+01 -3.085943409796190195e+01 1.708522396837786061e+00
1.970000000000000000e+03 -3.092465944609934425e+01 3.854497818459468306e+01 -8.513784988068022130e+01
1.971000000000000000e+03 6.800443325353397483e+01 -3.221142291594543394e+01 -7.873175834843326726e+00
1.972000000000000000e+03 -2.289656430773541018e+01 -4.795094336441580651e+01 -6.984330307430064444e+00
1.973000000000000000e+03 6.275776221101381225e+01 3.749922066347575367e+01 -2.726581797925955541e+01
1.974000000000000000e+03 -5.925963533362261870e+01 -4.496473440066179705e+01 -2.760757995291891476e+01
1.975000000000000000e+03 1.386942236026069608e+01 -5.767360848432865339e+01 -4.774491590919230077e+01
1.976000000000000000e+03 4.860537143869048116e+00 1.442126928282205789e+00 6.712058474011388398e+01
1.977000000000000000e+03 -6.648092041722924250e+01 3.807572798322645014e+01 6.460015305389208606e+01
1.978000000000000000e+03 -7.945666627514383151e+01 -7.805146581343285561e+01 -3.314823413140371144e+01
1.979000000000000000e+03 3.344901132031932178e+01 6.108464821340741935e+01 5.837319417947495204e+00
1.980000000000000000e+03 8.475460351095544809e+01 -4.423997131543173822e+01 5.419925000525793735e+01
1.981000000000000000e+03 8.768634491464260350e+01 5.316382218259021641e+01 -9.630578676908415048e+01
1.982000000000000000e+03 5.892051664813051559e+01 -1.140527494212006943e+01 9.304000870214789387e+00
1.983000000000000000e+03 2.923748631769507256e+01 -2.125412945900087180e+01 -7.290011973934250022e+01
1.984000000000000000e+03 5.569484141939442168e+01 -9.262634376171041595e+01 -1.451688719329016308e+01
1.985000000000000000e+03 -2.154688136567814993e+01 7.024392635145326835e+01 5.207474010571575462e+01
1.986000000000000000e+03 9.387809487039424994e+01 -2.797739791788085384e+01 -9.884017553846824455e+00
1.987000000000000000e+03 -7.039068412827182897e+01 -1.596715342448340458e+01 -9.612154300377461880e+01
1.988000000000000000e+03 -9.498072746568382740e+01 1.702848920455753046e+01 -1.206116361421165628e+01
1.989000000000000000e+03 9.245312325629421935e+01 -5.035020165793402391e+00 -7.280964850587430703e+01
1.990000000000000000e+03 1.489993069992605612e+01 5.442748786910524927e+01 3.554837412329536761e+00
1.991000000000000000e+03 -9.093226434699421645e+01 3.000262693520703294e+01 7.269267818531064052e+01
1.992000000000000000e+03 -5.742621344124192717e+01 -2.869460576892439718e+01 5.652130348385904313e+01
1.993000000000000000e+03 -5.624729287530490041e+01 -4.610148066483618834e+01 1.857799102894623999e+01
1.994000000000000000e+03 4.935164288205995398e+00 6.835841163748803240e+01 -7.177425265615298144e+01
1.995000000000000000e+03 -6.789865552284175010e+01 -3.169623987049163816e+00 7.776380803186005153e+01
1.996000000000000000e+03 -5.655854883344282058e+01 1.326115681442712102e+01 -6.729131094069332164e+01
1.997000000000000000e+03 5.460384802921281278e+01 -7.463023965821578543e+01 1.532059355332204831e+00
1.998000000000000000e+03 1.758044921747505640e+01 9.574247286804167345e+01 2.852762019598058529e+01
1.999000000000000000e+03 3.334883839787876525e+01 -3.784542287497294666e+01 -8.666893484242943657e+01
2.000000000000000000e+03 -7.119954506084475554e+01 3.565354889782661729e+01 -2.335411960934201758e+01
2.001000000000000000e+03 1.623910718970233802e+01 3.807947687075086129e+00 3.681404102594609817e+00
2.002000000000000000e+03 2.196777902479163203e+01 -4.826423341161871861e+01 6.516989611590655329e+01
2.003000000000000000e+03 4.598672556231395703e+01 -8.276520895087622876e+01 7.623500157479648465e+01
2.004000000000000000e+03 8.742383535540294304e+01 7.781349710282255216e+01 -7.305681750590915158e+01
2.005000000000000000e+03 8.124042683338960558e+01 1.727156946110137881e+01 -9.147294360000111624e+01
2.006000000000000000e+03 -6.195930003256782470e+01 -3.360930070038272532e+01 2.365865403386897725e+01
2.007000000000000000e+03 -4.332578092787551327e+01 3.776675524824337771e+01 -8.001303967158213126e+00
2.008000000000000000e+03 7.461222498669958725e+01 -4.481681957266270189e+01 9.173941177248705969e+01
2.009000000000000000e+03 -9.610011367435342322e+01 -4.210523763753226945e+01 -4.418671377027394698e+01
2.010000000000000000e+03 9.980820976621895824e+00 -8.078293752867182320e+01 7.808212262817812643e+01
2.011000000000000000e+03 -5.853762029879096929e+01 -5.694616570127371347e+01 1.918643837280074038e+01
2.012000000000000000e+03 6.634596422572683139e+01 -5.569442712480086044e+01 6.429753854157183035e+00
2.013000000000000000e+03 -1.149975675973278300e+01 7.387908963440676757e+01 5.744576729626458444e+01
2.014000000000000000e+03 4.907147887840173439e+01 6.446320725223773707e+01 1.641965194952681628e+01
2.015000000000000000e+03 -9.479135915566787673e+01 7.667758710662707244e+01 -8.751740384747988344e+01
2.016000000000000000e+03 -4.077201738916998153e+01 7.825684817886934752e+01 9.906365906557003598e+01
2.017000000000000000e+03 7.721521834117295313e+00 9.545871790533891499e+01 -7.182279922923353865e+01
2.018000000000000000e+03 7.385785706758944968e+01 7.062004577384435322e+01 -7.639889431475022263e+01
2.019000000000000000e+03 -2.457062115525423707e+01 9.906890395337046584e+01 -1.465263796031586097e+01
2.020000000000000000e+03 9.507623666201381241e+01 6.072470013277317946e+01 9.612021139525950275e+00
2.021000000000000000e+03 -4.876306135507419981e+01 -8.183517508491402737e+01 -8.749793871832116565e+01
2.022000000000000000e+03 4.426981637813503312e+01 -4.765991501135191655e+00 -3.517116466960288079e+01
2.023000000000000000e+03 2.968428244336696054e+01 7.611001266598120196e+01 -6.415101278008363295e+01
2.024000000000000000e+03 -7.087580636976437631e+01 7.724925779446077456e+01 6.810645297383732810e-02
2.025000000000000000e+03 -5.905753315373418744e+00 -4.521825184475174808e+01 4.650148153545572427e+01
2.026000000000000000e+03 -7.402312101754600349e+01 -7.114512610920968427e+01 5.934313051405513306e+01
2.027000000000000000e+03 -4.943917843556236136e+01 -5.426268634605879981e+01 -3.692005929010060328e+01
2.028000000000000000e+03 6.495402184018539415e+00 2.332452631507959495e+01 -2.753901321795020252e+01
2.029000000000000000e+03 -2.847739582341790587e+00 -4.988210588141350854e+01 -8.695101823625878978e+01
2.030000000000000000e+03 -4.477248251502101795e+01 -1.506380542918856946e+01 9.386457332970611134e+00
2.031000000000000000e+03 9.274350700600141550e+00 -4.956993379210272721e+00 -8.631833757190969436e+01
2.032000000000000000e+03 -8.351290786664027621e+01 9.231573052596561979e+01 2.109386198666480894e+01
2.033000000000000000e+03 -1.144830537063483789e+01 -8.392919771809319229e+01 1.321354701234034223e+01
2.034000000000000000e+03 1.429496821823472708e+00 5.860100937942007704e+01 -7.937569502717849446e+01
2.035000000000000000e+03 -7.877561621293729388e+01 6.087194779181031379e+01 -5.260054793288131236e+01
2.036000000000000000e+03 3.062193211307437934e+01 1.760227070221149859e+01 -2.626120693001379180e+01
2.037000000000000000e+03 6.423290635443534846e+00 -1.558670161997679493e+01 -1.052771754853247899e+01
2.038000000000000000e+03 -4.144860513794996848e+01 -2.137167053869357858e+01 1.158255695536811736e+01
2.039000000000000000e+03 6.367723651338681634e+01 3.148274337938577006e+01 -5.382265911360626376e+01
2.040000000000000000e+03 6.633984169449043122e+01 2.685037881248015879e+01 8.326588464698323833e+01
2.041000000000000000e+03 -9.240000504084839861e+01 8.864806227795993721e+01 8.046895969437161966e+01
2.042000000000000000e+03 6.464990532611412277e+01 5.797424584155670146e+01 4.107451392374466081e+01
2.043000000000000000e+03 3.821458255400544957e+00 -6.005368128462356481e+01 9.943024425008377420e+01
2.044000000000000000e+03 9.461801772072706740e+01 -9.219526266482556309e+01 2.326594254595752886e+01
2.045000000000000000e+03 -4.790409697849682402e+01 -1.835176853895246296e+01 4.003214291267036629e+01
2.046000000000000000e+03 -9.664283707214336516e+01 -2.311125016353843264e+00 -7.286481227145318940e+01
2.047000000000000000e+03 4.218784248039379747e+01 -8.978164910489439876e+00 6.827818414352626064e+01
2.048000000000000000e+03 8.809416571104686966e+01 4.787853066438883332e+01 6.290532228375263202e+01
2.049000000000000000e+03 2.219736090491373304e+01 -9.911847317281572600e+01 6.337150193252112729e+01
2.050000000000000000e+03 6.061337711547383122e+01 -5.271418179668570048e+01 -5.948053805762738477e+01
2.051000000000000000e+03 9.257332201972879204e+01 9.441353813435526376e+01 9.162998646556251003e+01
2.052000000000000000e+03 1.433129200842693152e+01 2.220227798398892816e+01 -8.544474835248937694e+00
2.053000000000000000e+03 9.860565519259942846e+01 8.642106718619490380e+01 1.158166307676844475e+00
2.054000000000000000e+03 -1.165705252307038720e+01 1.519854229167352244e+01 9.752661204896469371e+01
2.055000000000000000e+03 -7.391305244478326131e+01 3.673422276765090544e+01 4.323512257147930171e+01
2.056000000000000000e+03 -8.722687193496372515e+01 4.739189378485342274e+01 -2.707042951925053842e+00
2.057000000000000000e+03 8.819517174485849864e+01 2.087810287967954892e+01 -1.905632061915196829e+01
