2.225505e+14 3.487572e-01 5.687794e+11 5.380436e-01 3.344311e-01 1.497324e+00 5.852945e-01 9.430365e-01 5.310457e-01 1.438079e+00
1.831867e+14 1.139221e+00 4.663607e+11 1.483089e+00 1.952697e-01 9.587271e-01 5.397123e-01 1.617141e+00 4.417247e-01 3.253678e-01
1.020274e+14 1.248114e+00 1.742716e+10 1.440407e+00 4.994868e-01 1.964792e+00 1.417357e+00 3.172382e-01 1.441134e-01 1.671813e+00
3.859723e+15 1.164528e+00 1.172745e+10 1.235070e-01 2.939501e-01 1.295963e+00 1.930073e+00 1.675213e+00 2.542195e-01 2.550529e-01
6.821876e+15 1.517735e+00 1.929385e+10 1.144480e+00 2.918447e-01 1.885281e+00 7.493002e-01 1.029346e+00 8.536040e-01 1.375986e+00
1.168001e+14 2.651732e-01 2.793974e+13 1.282448e+00 2.906933e-01 1.700395e+00 1.735557e+00 1.750314e+00 3.435027e-01 2.151749e-01
3.798622e+15 1.391068e+00 2.917372e+13 4.491086e-01 6.333818e-01 5.329052e-01 1.612689e+00 3.139325e-01 5.759203e-01 1.113634e+00
1.112473e+14 1.422419e+00 1.805380e+13 7.124282e-01 2.907017e-01 1.407171e+00 1.303843e+00 1.713038e+00 5.242846e-01 1.462977e+00
1.436775e+15 8.453541e-01 4.811467e+11 1.765530e-01 1.937785e-01 1.339315e+00 1.847263e+00 1.254693e+00 2.928648e-01 3.610714e-01
5.161156e+14 7.228869e-01 4.664107e+11 6.044991e-01 3.620047e-01 2.038696e-01 3.237982e-01 1.015130e+00 6.963769e-01 5.743809e-01
7.700092e+15 3.462486e-01 5.647438e+11 1.309100e+00 6.395355e-01 1.884382e+00 3.721050e-01 1.040485e+00 9.035302e-01 4.784700e-01
1.552637e+15 1.249891e+00 8.646566e+11 1.265724e+00 4.724805e-01 9.611393e-01 8.044687e-01 1.156674e+00 5.451508e-01 1.078316e+00
2.219124e+15 6.466964e-01 5.973969e+12 1.432711e+00 3.395458e-01 1.345099e+00 2.587209e-01 5.194582e-01 7.450828e-01 1.395166e+00
2.319199e+15 1.588376e+00 1.665307e+12 1.113355e+00 3.397220e-01 1.643942e+00 3.808468e-01 1.295698e+00 6.407661e-01 9.713941e-01
5.281521e+15 5.834784e-01 4.148529e+12 1.066673e+00 2.867979e-01 1.072070e+00 1.166991e+00 8.846170e-01 6.366082e-01 1.555479e+00
6.906499e+14 1.027939e+00 3.456104e+11 4.091145e-01 6.215453e-01 6.789573e-01 6.250309e-01 1.125650e+00 6.369690e-01 5.867534e-01
2.259847e+15 1.420813e+00 8.407739e+12 4.567715e-01 4.304261e-01 8.689758e-01 7.483317e-01 8.906915e-01 4.125557e-01 1.255854e+00
8.145155e+14 1.107858e+00 2.077687e+12 1.596053e+00 4.258558e-01 4.876338e-01 1.283528e+00 1.540730e+00 7.145530e-01 1.444338e+00
6.091554e+14 1.512992e+00 2.244032e+13 1.192106e+00 3.211264e-01 1.970581e+00 5.468418e-01 1.243707e+00 5.277399e-01 2.980278e-01
1.258311e+15 1.978682e+00 1.659841e+12 4.853424e-01 3.306678e-01 1.701652e+00 1.481651e+00 9.763765e-01 4.450142e-01 1.247180e+00
1.207493e+15 1.976258e+00 8.419191e+12 1.555687e+00 9.573480e-02 1.771534e+00 1.989342e+00 1.269558e+00 1.273240e-01 1.158877e+00
1.465425e+15 7.105195e-01 7.565356e+12 1.555076e+00 1.349326e-01 4.926625e-01 2.774048e-01 1.475307e+00 1.238741e-01 3.110764e-01
4.283937e+15 4.078574e-01 5.915058e+11 1.217420e+00 1.462564e-01 1.254230e+00 1.551270e+00 6.940680e-01 8.685843e-01 4.828108e-01
4.294156e+14 1.633168e+00 2.457047e+10 5.669470e-01 3.720403e-01 9.446757e-01 2.675273e-01 9.792173e-01 2.675329e-01 1.049371e+00
1.599549e+15 3.819118e-01 9.285239e+12 4.900000e-01 1.531630e-01 9.384759e-01 1.247804e+00 1.775483e+00 2.011495e-01 1.661764e+00
2.074388e+15 5.550292e-01 1.395284e+11 1.222207e+00 4.106913e-01 3.869772e-01 1.772275e+00 1.156899e+00 5.512407e-01 9.711264e-01
1.275847e+15 1.184916e+00 7.462541e+12 1.628161e-01 2.348474e-01 1.005575e+00 5.474535e-01 7.082923e-01 4.638732e-01 1.543252e+00
1.245176e+14 1.139540e+00 2.657481e+12 1.241940e+00 4.172042e-01 4.653304e-01 1.043222e+00 9.343640e-01 5.776840e-01 1.589454e+00
2.826308e+14 1.241793e+00 8.073414e+12 4.799980e-01 4.046535e-01 1.415312e+00 9.227517e-01 7.039206e-01 9.208058e-01 3.194921e-01
1.096583e+14 9.176895e-01 1.653737e+11 1.175771e-01 1.755393e-01 1.372367e+00 3.809657e-01 1.257614e+00 4.218111e-01 1.154268e+00
4.938164e+14 9.815820e-01 1.714034e+12 4.650850e-01 2.045521e-01 7.497423e-01 2.915742e-01 1.679051e+00 5.983336e-01 6.197331e-01
5.743153e+15 1.485157e+00 8.473809e+10 1.551540e+00 1.957624e-01 7.263656e-01 1.505949e+00 1.675221e+00 6.901879e-01 1.065509e+00
1.925787e+15 1.484066e+00 1.251425e+11 1.209567e+00 2.170595e-01 3.178847e-01 1.320554e+00 1.444286e+00 7.386481e-01 6.273095e-01
2.021835e+14 1.125926e+00 6.002379e+10 1.497288e+00 3.461471e-01 1.198175e+00 7.771617e-01 4.945070e-01 2.536289e-01 1.541825e+00
5.200905e+15 1.509346e+00 1.086054e+12 1.542277e-01 6.190098e-03 7.161533e-01 6.251074e-01 1.189016e+00 3.699271e-01 1.753522e+00
2.837949e+14 1.368653e+00 3.291226e+13 1.245901e+00 3.830832e-01 8.014977e-01 1.152862e+00 5.855307e-01 7.132124e-01 1.018291e+00
2.891578e+15 1.344820e+00 4.691124e+13 1.538844e+00 6.663812e-01 8.575118e-01 1.893128e+00 8.305843e-01 4.912079e-01 1.792679e+00
3.591815e+15 1.677212e+00 1.303519e+11 3.236069e-01 3.603143e-01 2.845751e-01 2.509586e-01 1.533224e+00 9.068122e-01 1.385709e+00
4.007384e+14 1.837253e+00 6.633349e+10 5.441238e-01 1.981413e-01 1.617093e+00 7.365575e-01 7.242133e-01 3.345727e-01 1.392020e+00
9.567827e+14 1.696824e+00 9.450233e+10 1.166050e+00 5.250233e-01 2.382590e-01 1.171773e+00 6.055582e-01 3.937206e-01 7.087327e-01
4.436091e+15 1.294588e+00 1.889474e+12 1.186011e+00 1.810812e-01 1.848167e+00 9.677435e-01 1.638850e+00 6.571810e-01 7.033004e-01
2.633741e+14 1.723437e+00 9.977496e+10 1.085475e+00 3.432661e-01 1.403110e+00 1.493194e+00 1.550670e+00 6.612896e-01 7.427243e-01
1.170872e+14 7.697554e-01 2.631862e+12 1.320251e+00 2.529603e-01 6.148878e-01 7.424294e-01 4.441390e-01 8.369335e-01 5.642074e-01
1.017376e+15 1.047477e+00 4.552679e+11 2.655705e-01 3.041721e-01 1.562519e+00 1.258521e+00 6.452122e-01 4.339214e-01 1.000585e+00
2.710033e+15 1.242182e+00 1.913076e+12 1.315101e+00 4.556620e-01 1.287510e+00 9.137952e-01 9.568555e-01 8.889354e-01 9.953525e-01
3.835319e+15 8.895106e-01 3.240282e+12 3.764863e-01 6.588848e-01 1.334638e+00 1.686973e+00 1.489501e+00 9.378841e-01 1.337633e+00
3.487744e+15 1.872956e+00 6.890181e+11 9.218996e-01 5.155846e-01 1.637674e+00 1.861416e+00 1.067123e+00 6.604166e-01 9.566517e-01
6.009303e+14 1.029150e+00 9.873766e+10 7.559410e-01 3.838897e-01 7.950865e-01 6.105885e-01 1.372408e+00 9.472072e-01 1.036425e+00
1.261962e+15 1.246123e+00 2.068425e+10 1.161235e-01 2.556922e-01 1.314145e+00 2.842363e-01 1.289477e+00 6.763394e-01 1.511695e+00
3.224031e+14 7.960687e-01 4.961447e+10 1.305797e+00 2.124136e-01 1.531259e+00 4.026971e-01 8.926675e-01 6.564380e-01 2.185555e-01
1.513055e+14 1.330935e+00 2.415101e+11 4.568181e-01 3.578248e-01 1.613156e+00 1.411843e+00 9.153805e-01 1.126904e-01 4.191101e-01
1.445756e+14 2.197295e-01 3.577653e+11 6.184526e-01 1.751944e-01 8.005110e-01 2.445677e-01 1.488157e+00 1.843748e-01 1.127598e+00
2.235145e+14 6.683027e-01 3.627582e+13 6.448777e-01 2.123963e-01 2.558001e-01 4.210537e-01 1.015106e+00 5.573184e-01 6.149037e-01
9.032835e+15 1.634023e+00 3.241863e+13 8.385337e-01 3.714564e-01 1.764361e+00 1.249450e+00 1.580474e+00 8.317235e-01 3.511097e-01
1.558716e+15 1.003151e+00 4.460674e+12 1.335911e+00 6.291635e-01 1.074657e+00 2.828252e-01 1.546349e+00 5.335127e-01 7.308118e-01
5.475886e+14 3.375800e-01 1.765128e+13 8.087560e-01 2.781062e-01 9.400845e-01 1.956904e+00 3.136622e-01 8.701496e-01 3.485984e-01
1.443353e+14 1.463091e+00 3.375777e+13 1.405353e+00 2.382119e-01 1.511285e+00 6.182391e-01 1.513840e+00 2.236582e-01 3.769885e-01
2.849863e+15 1.083057e+00 2.908580e+12 7.726349e-01 4.959132e-01 1.462998e+00 1.338573e+00 9.113040e-01 5.589652e-01 1.134313e+00
5.741839e+15 9.978869e-01 3.561685e+12 1.175488e+00 1.351697e-01 1.304711e+00 1.396466e+00 9.617230e-01 5.091150e-01 5.126307e-01
1.618963e+15 1.976498e+00 5.006130e+13 1.525275e-01 3.215971e-01 2.477232e-01 9.957126e-01 2.803205e-01 5.979982e-01 8.527925e-01
1.388316e+15 9.579106e-01 1.163744e+10 9.538709e-01 2.693528e-01 6.623620e-01 1.575274e+00 6.182229e-01 8.571394e-01 1.505936e+00
8.452921e+14 8.180761e-01 8.783021e+12 6.197001e-01 3.621708e-01 7.079891e-01 1.581493e+00 8.793518e-01 3.430728e-01 1.064244e+00
2.237751e+14 7.002966e-01 8.788270e+12 2.777124e-01 5.700398e-01 8.546874e-01 6.833008e-01 1.551400e+00 8.178431e-01 1.469461e+00
7.480500e+15 9.656379e-01 4.952056e+13 9.370821e-01 1.262588e-01 1.993533e+00 5.662619e-01 5.840251e-01 9.088537e-01 6.221453e-01
6.568126e+14 1.289555e+00 1.717054e+10 5.841929e-01 4.399764e-01 1.417025e+00 1.933684e+00 1.218293e+00 4.679332e-01 9.644288e-01
8.040978e+15 1.390159e+00 1.390930e+12 1.066886e+00 5.312979e-01 8.203205e-01 5.301370e-01 3.830922e-01 3.126353e-01 1.013322e+00
1.539191e+14 1.639244e+00 1.354189e+12 4.065337e-01 5.030888e-01 4.181972e-01 6.840960e-01 9.987728e-01 8.936171e-01 1.721295e+00
2.864506e+15 1.002087e+00 2.360540e+10 2.112813e-01 4.906321e-01 2.627012e-01 1.712720e+00 7.826445e-01 3.886827e-01 1.417631e+00
1.926091e+15 1.425534e+00 5.950577e+10 5.478247e-01 3.041189e-01 9.859150e-01 8.803136e-01 9.150909e-01 8.493687e-01 8.494912e-01
1.348060e+14 1.720066e+00 6.563592e+12 1.104224e+00 1.947938e-02 1.875097e+00 1.370734e+00 1.088070e+00 2.973649e-01 6.214114e-01
5.718424e+15 1.082786e+00 5.821438e+12 1.163376e+00 3.935730e-01 3.565147e-01 8.819731e-01 1.010773e+00 4.330083e-01 1.337985e+00
5.776384e+15 4.086625e-01 1.037208e+10 1.053768e+00 5.366538e-01 2.378712e-01 3.164300e-01 1.262072e+00 8.001569e-01 6.752662e-01
6.412925e+15 2.528414e-01 4.306066e+10 7.748094e-01 2.948138e-01 1.161839e+00 1.155741e+00 2.085349e-01 6.679883e-01 1.037767e+00
3.775072e+15 1.155478e+00 7.973527e+10 8.136239e-01 3.853682e-02 8.356698e-01 5.400607e-01 7.288734e-01 5.561753e-01 1.055586e+00
7.705622e+15 1.555523e+00 5.275415e+10 1.154173e+00 2.341810e-01 1.312754e+00 1.746797e+00 1.306581e+00 5.702770e-01 7.782176e-01
2.614775e+15 9.322032e-01 3.657104e+11 6.238469e-01 2.035169e-01 5.306743e-01 1.359779e+00 8.672747e-01 7.048583e-01 1.627616e+00
3.408873e+14 1.323800e+00 2.655741e+12 9.781237e-01 1.919134e-02 1.141096e+00 3.714243e-01 1.264082e+00 7.745100e-01 1.213574e+00
7.834566e+15 1.810624e+00 2.094322e+12 9.664363e-01 3.608134e-01 8.443641e-01 1.718824e+00 2.402942e-01 3.825561e-01 1.193834e+00
4.811179e+15 1.262749e+00 1.250947e+11 1.647037e-01 1.730443e-01 1.611828e+00 1.613787e+00 1.796782e+00 8.754142e-01 5.203945e-01
1.824873e+15 1.343075e+00 1.299377e+12 1.294485e+00 1.629832e-01 1.848972e+00 7.494329e-01 1.363088e+00 9.397978e-01 9.634923e-01
1.182311e+15 1.664501e+00 7.321635e+10 6.814938e-01 3.910974e-01 1.029003e+00 1.331152e+00 1.653658e+00 8.529064e-01 1.649061e+00
2.213714e+15 1.117551e+00 6.648641e+12 6.137865e-01 2.731141e-01 1.459369e+00 1.426315e+00 7.663461e-01 1.823218e-01 1.754963e+00
6.716074e+14 2.812919e-01 1.647484e+13 1.508303e+00 6.139491e-01 1.170084e+00 1.653257e+00 7.080229e-01 9.515979e-01 1.662785e+00
9.757007e+15 1.897848e+00 4.418528e+11 1.038144e+00 1.453085e-01 7.651047e-01 1.959876e+00 1.021606e+00 8.580904e-01 1.528503e+00
2.582715e+14 1.481945e+00 2.328749e+12 4.716888e-01 2.353312e-01 1.123268e+00 2.277462e-01 1.377005e+00 9.046180e-01 7.800288e-01
1.000393e+14 1.420634e+00 4.213289e+12 1.490099e+00 4.103838e-01 8.689278e-01 1.373226e+00 9.234176e-01 5.266698e-01 2.364091e-01
3.215960e+15 9.056415e-01 2.575296e+13 9.943166e-01 5.415524e-01 1.749533e+00 2.499785e-01 4.011554e-01 6.949817e-01 6.151331e-01
4.064152e+14 1.344820e+00 1.682322e+11 3.702823e-01 5.462435e-01 5.891185e-01 1.185932e+00 6.753563e-01 2.105804e-01 2.787659e-01
1.240467e+14 1.659615e+00 2.578142e+11 3.853736e-01 5.919237e-01 3.399901e-01 1.290430e+00 4.287888e-01 9.598797e-01 1.739077e+00
6.515452e+15 7.940865e-01 9.103309e+12 1.022877e+00 4.845107e-01 1.528260e+00 1.088170e+00 9.970882e-01 7.577570e-01 1.600670e+00
7.673884e+14 5.207070e-01 2.869452e+12 1.392895e+00 5.252878e-01 4.038672e-01 1.196944e+00 6.496558e-01 1.672024e-01 1.001305e+00
2.505428e+15 2.324456e-01 6.195532e+12 1.493013e-01 6.447035e-01 8.807666e-01 1.420190e+00 9.343779e-01 9.104194e-01 1.442209e+00
1.178442e+14 5.533488e-01 4.491494e+10 1.292834e+00 4.519587e-01 1.547490e+00 1.865684e+00 8.801485e-01 7.228859e-01 9.563019e-01
1.896203e+15 1.749513e+00 1.236407e+12 4.426930e-01 1.419266e-01 1.206675e+00 8.468036e-01 1.164165e+00 9.671055e-01 1.018111e+00
6.276066e+14 1.316737e+00 2.187516e+10 9.289625e-01 5.997238e-01 1.363228e+00 8.201779e-01 1.532354e+00 5.144968e-01 2.081436e-01
4.478215e+14 1.945476e+00 1.155503e+13 1.049389e+00 3.901813e-01 1.467992e+00 1.556489e+00 4.852414e-01 3.192206e-01 1.301931e+00
5.722369e+15 1.182502e+00 2.048885e+13 1.176370e+00 1.254369e-01 1.056306e+00 4.805524e-01 1.724227e+00 8.569765e-01 2.446402e-01
8.529799e+14 1.676861e+00 2.078087e+11 8.860884e-01 5.575715e-01 1.756091e+00 1.182603e+00 1.003797e+00 3.307606e-01 1.115490e+00
4.889032e+14 1.283843e+00 1.784378e+12 1.372765e+00 2.096477e-01 8.177311e-01 1.106314e+00 1.094618e+00 2.569816e-01 1.166969e+00
1.190529e+14 5.095236e-01 2.154100e+13 7.689024e-01 5.024329e-01 1.390726e+00 8.471338e-01 2.923032e-01 1.817345e-01 1.708638e+00
3.333001e+15 9.025524e-01 2.373459e+13 9.258135e-01 2.083570e-01 6.751101e-01 1.517500e+00 4.921240e-01 5.905090e-01 1.275934e+00
4.377201e+14 4.724627e-01 1.004340e+13 1.236823e+00 2.193039e-02 1.670298e+00 9.792143e-01 8.087760e-01 4.770623e-01 1.728551e+00
1.237713e+15 8.111750e-01 4.772168e+13 6.523188e-01 9.882891e-02 1.792266e+00 1.885937e+00 1.494624e+00 4.533216e-01 4.237771e-01
9.808715e+15 7.064237e-01 2.172437e+13 2.889760e-01 6.991639e-01 8.642953e-01 6.482322e-01 1.747400e+00 5.378909e-01 1.209095e+00
5.384748e+14 9.138694e-01 2.016607e+13 1.328882e+00 4.060306e-01 6.146497e-01 9.006751e-01 6.179290e-01 7.056796e-01 1.042370e+00
2.502232e+14 4.929041e-01 8.431348e+11 1.455223e+00 4.377482e-01 1.649711e+00 1.382535e+00 1.079318e+00 7.868686e-01 4.375324e-01
5.401105e+14 1.072006e+00 1.546860e+12 1.366675e+00 1.603501e-01 1.147748e+00 6.366336e-01 4.023979e-01 5.434702e-01 1.018506e+00
1.556712e+14 1.409418e+00 3.710021e+12 4.094424e-01 1.489396e-01 5.795837e-01 1.997492e+00 1.305197e+00 3.467231e-01 1.682309e+00
2.153892e+15 1.053267e+00 1.570127e+12 5.833646e-01 2.229430e-02 1.383914e+00 1.184946e+00 2.369138e-01 1.435050e-01 5.729561e-01
4.857923e+14 1.202293e+00 6.906054e+10 1.190614e+00 6.894874e-01 1.665792e+00 8.324666e-01 4.653118e-01 9.681949e-01 1.767317e+00
3.745941e+14 1.436082e+00 9.249248e+12 9.165787e-01 1.861457e-01 1.212269e+00 1.347288e+00 1.765459e+00 6.678593e-01 1.647326e+00
8.879349e+15 3.821675e-01 4.640743e+10 1.609130e-01 6.502818e-01 1.843373e+00 9.636249e-01 1.526336e+00 7.510966e-01 5.545517e-01
6.078194e+15 4.211871e-01 3.833254e+10 1.277535e+00 6.412624e-02 4.968842e-01 1.114317e+00 1.195306e+00 1.128754e-01 1.091440e+00
1.224213e+15 1.545887e+00 1.092804e+13 3.065617e-01 5.593071e-01 1.778298e+00 1.570435e+00 3.458744e-01 7.999323e-01 2.188350e-01
1.169494e+14 1.624007e+00 3.357049e+13 9.414160e-01 4.625367e-01 8.371884e-01 1.722284e+00 1.112427e+00 3.002615e-01 1.535402e+00
5.829498e+14 8.665762e-01 4.517232e+12 6.312594e-01 2.935946e-01 2.813991e-01 1.011074e+00 1.271517e+00 4.122395e-01 1.034715e+00
4.503404e+15 5.460111e-01 2.007184e+10 2.696402e-01 1.314637e-01 1.172240e+00 1.676447e+00 1.098384e+00 1.571062e-01 8.640117e-01
2.990346e+15 1.992725e+00 6.930194e+12 1.558606e+00 6.301349e-01 7.837487e-01 9.478222e-01 2.579779e-01 4.477328e-01 1.281705e+00
2.581400e+14 1.321203e+00 2.269071e+10 7.362206e-01 3.094166e-01 1.352634e+00 7.127908e-01 9.229584e-01 8.312503e-01 1.552346e+00
4.603883e+15 8.397647e-01 1.302777e+11 5.611731e-01 6.509409e-01 1.809105e+00 1.280291e+00 1.642835e+00 9.866137e-01 1.609225e+00
1.871730e+15 1.241229e+00 1.568730e+11 1.504259e+00 6.298308e-01 2.814685e-01 1.280839e+00 8.798398e-01 4.278235e-01 3.710854e-01
3.678107e+14 3.865744e-01 1.096103e+13 1.983436e-01 6.314223e-01 7.351750e-01 1.941054e+00 1.340693e+00 8.757018e-01 1.050563e+00
1.055838e+14 5.154992e-01 2.366332e+10 8.654505e-01 6.668643e-01 2.687531e-01 4.726317e-01 5.807285e-01 9.026184e-01 8.207072e-01
2.884164e+14 1.634509e+00 9.641241e+12 6.834018e-01 4.458312e-01 1.739446e+00 1.723498e+00 7.431406e-01 6.762511e-01 1.506202e+00
1.951365e+14 1.602894e+00 7.039108e+12 1.349069e+00 1.020569e-01 1.279536e+00 1.546801e+00 1.395022e+00 4.853654e-01 1.002446e+00
